transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1004,2025-11-14 06:08:00,Downtown,113,1.0,4.07,Credit,False
1001,2025-11-14 06:26:00,Campus,114,1.0,4.52,Credit,False
1000,2025-11-14 06:29:00,Downtown,113,1.0,4.59,Mobile,True
1002,2025-11-14 06:39:00,Campus,101,1.0,2.75,Credit,False
1003,2025-11-14 06:51:00,Campus,111,1.0,2.84,Credit,False
1005,2025-11-14 06:58:00,Campus,104,1.0,2.47,Credit,True
1022,2025-11-14 07:01:00,Downtown,105,1.0,4.21,Credit,False
1025,2025-11-14 07:04:00,Downtown,104,1.0,2.87,Credit,True
1021,2025-11-14 07:06:00,Campus,104,1.0,2.36,Mobile,False
1016,2025-11-14 07:06:00,Campus,101,1.0,2.63,Credit,False
1017,2025-11-14 07:09:00,Downtown,109,1.0,1.84,Mobile,False
1013,2025-11-14 07:12:00,Downtown,114,1.0,5.21,Credit,False
1015,2025-11-14 07:12:00,Campus,114,1.0,4.05,Credit,False
1026,2025-11-14 07:18:00,Campus,107,1.0,1.61,Mobile,False
1012,2025-11-14 07:18:00,Campus,114,1.0,4.45,Mobile,False
1024,2025-11-14 07:20:00,Suburb,109,1.0,1.63,Mobile,True
1023,2025-11-14 07:20:00,Suburb,108,1.0,2.78,Credit,False
1011,2025-11-14 07:20:00,Campus,114,1.0,4.61,Mobile,False
1014,2025-11-14 07:33:00,Campus,104,1.0,2.45,Mobile,False
1010,2025-11-14 07:36:00,Downtown,107,1.0,2.14,Credit,False
1009,2025-11-14 07:40:00,Campus,103,1.0,4.28,Credit,False
1019,2025-11-14 07:42:00,Downtown,115,1.0,10.6,Credit,False
1006,2025-11-14 07:44:00,Campus,114,1.0,4.44,Credit,True
1008,2025-11-14 07:47:00,Downtown,102,1.0,4.69,Credit,False
1020,2025-11-14 07:51:00,Downtown,104,1.0,3.11,Credit,False
1018,2025-11-14 07:57:00,Downtown,103,1.0,5.95,Credit,False
1007,2025-11-14 07:59:00,Campus,113,1.0,3.27,Credit,True
1062,2025-11-14 08:01:00,Downtown,105,1.0,4.27,Mobile,False
1057,2025-11-14 08:02:00,Campus,105,1.0,3.49,Mobile,True
1037,2025-11-14 08:03:00,Campus,101,1.0,2.83,Mobile,False
1036,2025-11-14 08:04:00,Campus,103,1.0,4.23,Credit,True
1059,2025-11-14 08:04:00,Campus,101,1.0,2.5,Mobile,True
1060,2025-11-14 08:06:00,Downtown,109,1.0,1.83,Credit,True
1050,2025-11-14 08:06:00,Campus,103,1.0,4.6,Mobile,False
1046,2025-11-14 08:07:00,Downtown,116,1.0,9.53,Mobile,True
1027,2025-11-14 08:07:00,Campus,102,1.0,3.98,Mobile,False
1045,2025-11-14 08:09:00,Downtown,115,1.0,11.35,Credit,True
1058,2025-11-14 08:09:00,Campus,109,1.0,1.42,Mobile,False
1066,2025-11-14 08:10:00,Downtown,102,1.0,5.41,Credit,False
1041,2025-11-14 08:10:00,Downtown,104,1.0,2.73,Credit,True
1039,2025-11-14 08:12:00,Campus,108,1.0,2.29,Credit,True
1032,2025-11-14 08:18:00,Downtown,103,1.0,5.74,Credit,True
1040,2025-11-14 08:21:00,Campus,102,1.0,4.27,Mobile,False
1031,2025-11-14 08:22:00,Campus,105,1.0,3.1,Credit,False
1038,2025-11-14 08:25:00,Campus,105,1.0,3.44,Credit,False
1053,2025-11-14 08:27:00,Downtown,103,1.0,5.79,Credit,False
1052,2025-11-14 08:28:00,Campus,101,1.0,2.73,Mobile,True
1048,2025-11-14 08:28:00,Campus,109,1.0,1.55,Credit,True
1042,2025-11-14 08:28:00,Campus,102,1.0,4.45,Mobile,False
1065,2025-11-14 08:30:00,Campus,114,1.0,4.82,Credit,False
1064,2025-11-14 08:30:00,Downtown,102,1.0,5.08,Mobile,True
1054,2025-11-14 08:32:00,Campus,199,1.0,4.32,Mobile,False
1067,2025-11-14 08:33:00,Campus,101,1.0,2.63,Mobile,False
1043,2025-11-14 08:33:00,Downtown,102,1.0,,Cash,False
1069,2025-11-14 08:34:00,Downtown,103,1.0,5.82,Credit,False
1068,2025-11-14 08:39:00,Downtown,101,1.0,3.48,Mobile,True
1028,2025-11-14 08:42:00,Campus,103,1.0,4.62,Credit,False
1056,2025-11-14 08:43:00,Downtown,103,1.0,5.34,Credit,True
1049,2025-11-14 08:44:00,Downtown,116,1.0,8.17,Mobile,True
1047,2025-11-14 08:45:00,Suburb,115,1.0,9.61,Mobile,False
1044,2025-11-14 08:50:00,Campus,111,1.0,3.45,Mobile,True
1034,2025-11-14 08:51:00,Downtown,103,1.0,5.47,Credit,True
1035,2025-11-14 08:54:00,Downtown,107,1.0,2.19,Credit,False
1030,2025-11-14 08:55:00,Downtown,105,1.0,4.24,Credit,False
1055,2025-11-14 08:55:00,Downtown,101,1.0,3.71,Mobile,False
1029,2025-11-14 08:56:00,Suburb,108,1.0,2.8,Mobile,True
1061,2025-11-14 08:57:00,Suburb,105,1.0,3.93,Cash,False
1033,2025-11-14 08:58:00,Downtown,103,2.0,11.17,Mobile,True
1051,2025-11-14 08:59:00,Downtown,105,1.0,4.72,Mobile,True
